Branch_Name,Service,predicted_on_DateUnix,Date,predicted_Txn_no
ABC Westgate Branch,ACCOUNT CLOSURE,1661040000,21/8/2022,0.00282517
ABC Westgate Branch,DCARD ACTIVATION,1661040000,21/8/2022,0.003983815
ABC Westgate Branch,ACARD REPLACEMENT,1661040000,21/8/2022,0.00555746
ABC Westgate Branch,DCARD ISSUANCE,1661040000,21/8/2022,0.004078824
ABC Westgate Branch,OTT,1661040000,21/8/2022,0.003741167
ABC Westgate Branch,FUND TRANSFER,1661040000,21/8/2022,0.001570917
ABC Westgate Branch,UPDATE PARTICULARS,1661040000,21/8/2022,-0.000488723
ABC Westgate Branch,DCARD REPLACEMENT,1661040000,21/8/2022,0.0043022
ABC Westgate Branch,CLOSURE CASH WITHDRAWAL,1661040000,21/8/2022,0.005985857
ABC Westgate Branch,UPDATE PHONE,1661040000,21/8/2022,0.00211833
ABC Westgate Branch,ACARD ISSUANCE,1661040000,21/8/2022,0.005748557
ABC Westgate Branch,UPDATE EMAIL,1661040000,21/8/2022,0.003498107
ABC Westgate Branch,IBANK SIGNUP,1661040000,21/8/2022,0.003926742
ABC Westgate Branch,UPDATE ADDRESS,1661040000,21/8/2022,0.003693009
ABC Woodlands Branch,CLOSURE CASH WITHDRAWAL,1661040000,21/8/2022,0.004211418
ABC Woodlands Branch,STATEMENT REQUEST,1661040000,21/8/2022,0.003394148
ABC Woodlands Branch,DCARD ISSUANCE,1661040000,21/8/2022,0.002811854
ABC Woodlands Branch,FUND TRANSFER,1661040000,21/8/2022,0.000487318
ABC Woodlands Branch,OTT,1661040000,21/8/2022,0.002358364
ABC Woodlands Branch,ACARD UPDATE,1661040000,21/8/2022,0.003413343
ABC Woodlands Branch,UPDATE PARTICULARS,1661040000,21/8/2022,0.00813529
ABC Woodlands Branch,ACARD ISSUANCE,1661040000,21/8/2022,0.003956955
ABC Woodlands Branch,TRANSFER,1661040000,21/8/2022,0.003413148
ABC Woodlands Branch,DCARD REPLACEMENT,1661040000,21/8/2022,0.003421673
ABC Woodlands Branch,UPDATE PHONE,1661040000,21/8/2022,0.001123963
ABC Woodlands Branch,DCARD UPDATE,1661040000,21/8/2022,0.003454306
ABC Woodlands Branch,ACCOUNT UPDATE,1661040000,21/8/2022,0.003379201
ABC Woodlands Branch,ACCOUNT CLOSURE,1661040000,21/8/2022,0.001991196
ABC Woodlands Branch,TOKENS REPLACEMENT,1661040000,21/8/2022,0.003284389
ABC Woodlands Branch,ACARD REPLACEMENT,1661040000,21/8/2022,0.004019821
ABC Woodlands Branch,ACARD ACTIVATION,1661040000,21/8/2022,0.003433042
ABC Woodlands Branch,IBANK SIGNUP,1661040000,21/8/2022,0.003155067
ABC Woodlands Branch,UPDATE EMAIL,1661040000,21/8/2022,0.002379092
ABC Woodlands Branch,UPDATE ADDRESS,1661040000,21/8/2022,0.003331692
ABC Woodlands Branch,CLOSURE ADVICE WITHDRAWAL,1661040000,21/8/2022,0.003449515
ABC Woodlands Branch,ACCOUNT ADDON,1661040000,21/8/2022,0.003357325
ABC Woodlands Branch,DCARD ACTIVATION,1661040000,21/8/2022,0.003372161
ABC Bedok Central Branch,TOKENS REPLACEMENT,1661040000,21/8/2022,0.003190059
ABC Bedok Central Branch,ACCOUNT CLOSURE,1661040000,21/8/2022,0.002277964
ABC Bedok Central Branch,FUND TRANSFER,1661040000,21/8/2022,0.001409738
ABC Bedok Central Branch,ACCOUNT ADDON,1661040000,21/8/2022,0.003461954
ABC Bedok Central Branch,TRANSFER,1661040000,21/8/2022,0.00350835
ABC Bedok Central Branch,UPDATE EMAIL,1661040000,21/8/2022,0.003150239
ABC Bedok Central Branch,IBANK SIGNUP,1661040000,21/8/2022,0.003105757
ABC Bedok Central Branch,ACARD ISSUANCE,1661040000,21/8/2022,0.00475868
ABC Bedok Central Branch,DCARD REPLACEMENT,1661040000,21/8/2022,0.004062868
ABC Bedok Central Branch,UPDATE PHONE,1661040000,21/8/2022,0.001800639
ABC Bedok Central Branch,CLOSURE ADVICE WITHDRAWAL,1661040000,21/8/2022,0.003509892
ABC Bedok Central Branch,DCARD ISSUANCE,1661040000,21/8/2022,0.003138763
ABC Bedok Central Branch,OTT,1661040000,21/8/2022,0.003825989
ABC Bedok Central Branch,ACARD ACTIVATION,1661040000,21/8/2022,0.003567665
ABC Bedok Central Branch,ACARD REPLACEMENT,1661040000,21/8/2022,0.004533349
ABC Bedok Central Branch,STATEMENT REQUEST,1661040000,21/8/2022,0.003473133
ABC Bedok Central Branch,DCARD ACTIVATION,1661040000,21/8/2022,0.003475582
ABC Bedok Central Branch,CLOSURE CASH WITHDRAWAL,1661040000,21/8/2022,0.005128076
ABC Bedok Central Branch,DCARD UPDATE,1661040000,21/8/2022,0.003578331
ABC Bedok Central Branch,UPDATE ADDRESS,1661040000,21/8/2022,0.003464927
ABC Bedok Central Branch,ACCOUNT UPDATE,1661040000,21/8/2022,0.003440661
ABC Bedok Central Branch,ACARD UPDATE,1661040000,21/8/2022,0.003515027
ABC Bedok Central Branch,UPDATE PARTICULARS,1661040000,21/8/2022,0.000156451
ABC Bukit Batok Central Branch,DCARD ACTIVATION,1661040000,21/8/2022,0.003959593
ABC Bukit Batok Central Branch,UPDATE PHONE,1661040000,21/8/2022,0.005486618
ABC Bukit Batok Central Branch,DCARD ISSUANCE,1661040000,21/8/2022,0.008747252
ABC Bukit Batok Central Branch,TRANSFER,1661040000,21/8/2022,0.00384512
ABC Bukit Batok Central Branch,ACCOUNT ADDON,1661040000,21/8/2022,0.003974032
ABC Bukit Batok Central Branch,ACARD ISSUANCE,1661040000,21/8/2022,0.005083861
ABC Bukit Batok Central Branch,ACCOUNT CLOSURE,1661040000,21/8/2022,0.007908623
ABC Bukit Batok Central Branch,UPDATE ADDRESS,1661040000,21/8/2022,0.0026537
ABC Bukit Batok Central Branch,DCARD REPLACEMENT,1661040000,21/8/2022,0.006312804
ABC Bukit Batok Central Branch,FUND TRANSFER,1661040000,21/8/2022,0.006762034
ABC Bukit Batok Central Branch,TOKENS REPLACEMENT,1661040000,21/8/2022,0.003739852
ABC Bukit Batok Central Branch,CLOSURE ADVICE WITHDRAWAL,1661040000,21/8/2022,0.003923211
ABC Bukit Batok Central Branch,ACARD ACTIVATION,1661040000,21/8/2022,0.003934815
ABC Bukit Batok Central Branch,IBANK SIGNUP,1661040000,21/8/2022,0.004068049
ABC Bukit Batok Central Branch,OTT,1661040000,21/8/2022,0.002491442
ABC Bukit Batok Central Branch,UPDATE PARTICULARS,1661040000,21/8/2022,0.002017591
ABC Bukit Batok Central Branch,ACCOUNT UPDATE,1661040000,21/8/2022,0.004176782
ABC Bukit Batok Central Branch,STATEMENT REQUEST,1661040000,21/8/2022,0.004095541
ABC Bukit Batok Central Branch,CLOSURE CASH WITHDRAWAL,1661040000,21/8/2022,0.002589841
ABC Bukit Batok Central Branch,ACARD REPLACEMENT,1661040000,21/8/2022,0.004465666
ABC Bukit Batok Central Branch,ACARD UPDATE,1661040000,21/8/2022,0.003943961
ABC Bukit Batok Central Branch,UPDATE EMAIL,1661040000,21/8/2022,0.007650422
ABC Bukit Batok Central Branch,DCARD UPDATE,1661040000,21/8/2022,0.004063399
ABC Bukit Panjang Branch,ACCOUNT ADDON,1661040000,21/8/2022,0.003964789
ABC Bukit Panjang Branch,DCARD ACTIVATION,1661040000,21/8/2022,0.004000716
ABC Bukit Panjang Branch,FUND TRANSFER,1661040000,21/8/2022,0.001267166
ABC Bukit Panjang Branch,CLOSURE CASH WITHDRAWAL,1661040000,21/8/2022,0.005584327
ABC Bukit Panjang Branch,OTT,1661040000,21/8/2022,0.003904155
ABC Bukit Panjang Branch,ACARD ISSUANCE,1661040000,21/8/2022,0.005392633
ABC Bukit Panjang Branch,UPDATE EMAIL,1661040000,21/8/2022,0.00337886
ABC Bukit Panjang Branch,DCARD REPLACEMENT,1661040000,21/8/2022,0.004286952
ABC Bukit Panjang Branch,ACARD ACTIVATION,1661040000,21/8/2022,0.004011653
ABC Bukit Panjang Branch,TRANSFER,1661040000,21/8/2022,0.004053831
ABC Bukit Panjang Branch,UPDATE PARTICULARS,1661040000,21/8/2022,-0.000389433
ABC Bukit Panjang Branch,STATEMENT REQUEST,1661040000,21/8/2022,0.003967469
ABC Bukit Panjang Branch,ACCOUNT CLOSURE,1661040000,21/8/2022,0.003177598
ABC Bukit Panjang Branch,ACARD REPLACEMENT,1661040000,21/8/2022,0.005161072
ABC Bukit Panjang Branch,ACCOUNT UPDATE,1661040000,21/8/2022,0.003953885
ABC Bukit Panjang Branch,UPDATE PHONE,1661040000,21/8/2022,0.002430764
ABC Bukit Panjang Branch,DCARD ISSUANCE,1661040000,21/8/2022,0.003869573
ABC Bukit Panjang Branch,TOKENS REPLACEMENT,1661040000,21/8/2022,0.003869936
ABC Bukit Panjang Branch,UPDATE ADDRESS,1661040000,21/8/2022,0.00323873
ABC Bukit Panjang Branch,ACARD UPDATE,1661040000,21/8/2022,0.003958574
ABC Bukit Panjang Branch,DCARD UPDATE,1661040000,21/8/2022,0.003993141
ABC Bukit Panjang Branch,CLOSURE ADVICE WITHDRAWAL,1661040000,21/8/2022,0.004009443
ABC Bukit Panjang Branch,IBANK SIGNUP,1661040000,21/8/2022,0.003808909
ABC Compass One Branch,DCARD ACTIVATION,1661040000,21/8/2022,0.003779416
ABC Compass One Branch,IBANK SIGNUP,1661040000,21/8/2022,0.003397052
ABC Compass One Branch,TOKENS REPLACEMENT,1661040000,21/8/2022,0.003590144
ABC Compass One Branch,DCARD UPDATE,1661040000,21/8/2022,0.003825996
ABC Compass One Branch,DCARD REPLACEMENT,1661040000,21/8/2022,0.003945861
ABC Compass One Branch,UPDATE PHONE,1661040000,21/8/2022,0.001829743
ABC Compass One Branch,CLOSURE CASH WITHDRAWAL,1661040000,21/8/2022,0.00524739
ABC Compass One Branch,UPDATE PARTICULARS,1661040000,21/8/2022,0.001827347
ABC Compass One Branch,ACCOUNT UPDATE,1661040000,21/8/2022,0.003711379
ABC Compass One Branch,ACCOUNT ADDON,1661040000,21/8/2022,0.003713813
ABC Compass One Branch,TRANSFER,1661040000,21/8/2022,0.00382355
ABC Compass One Branch,FUND TRANSFER,1661040000,21/8/2022,0.00075619
ABC Compass One Branch,ACARD ISSUANCE,1661040000,21/8/2022,0.004958467
ABC Compass One Branch,ACARD REPLACEMENT,1661040000,21/8/2022,0.005345723
ABC Compass One Branch,OTT,1661040000,21/8/2022,0.003125425
ABC Compass One Branch,ACCOUNT CLOSURE,1661040000,21/8/2022,0.002286551
ABC Compass One Branch,STATEMENT REQUEST,1661040000,21/8/2022,0.003759557
ABC Compass One Branch,DCARD ISSUANCE,1661040000,21/8/2022,0.003396968
ABC Compass One Branch,ACARD UPDATE,1661040000,21/8/2022,0.003768777
ABC Compass One Branch,CLOSURE ADVICE WITHDRAWAL,1661040000,21/8/2022,0.00382711
ABC Compass One Branch,ACARD ACTIVATION,1661040000,21/8/2022,0.003808449
ABC Compass One Branch,UPDATE ADDRESS,1661040000,21/8/2022,0.003009162
ABC Compass One Branch,UPDATE EMAIL,1661040000,21/8/2022,0.002683419
ABC Hougang Central Branch,ACARD ISSUANCE,1661040000,21/8/2022,0.005358429
ABC Hougang Central Branch,ACARD ACTIVATION,1661040000,21/8/2022,0.004167499
ABC Hougang Central Branch,ACARD REPLACEMENT,1661040000,21/8/2022,0.005163264
ABC Hougang Central Branch,ACCOUNT UPDATE,1661040000,21/8/2022,0.004097432
ABC Hougang Central Branch,UPDATE EMAIL,1661040000,21/8/2022,0.003596843
ABC Hougang Central Branch,UPDATE ADDRESS,1661040000,21/8/2022,0.004911549
ABC Hougang Central Branch,IBANK SIGNUP,1661040000,21/8/2022,0.003882939
ABC Hougang Central Branch,TRANSFER,1661040000,21/8/2022,0.004192722
ABC Hougang Central Branch,TOKENS REPLACEMENT,1661040000,21/8/2022,0.003901395
ABC Hougang Central Branch,ACCOUNT CLOSURE,1661040000,21/8/2022,0.003520681
ABC Hougang Central Branch,OTT,1661040000,21/8/2022,0.003753016
ABC Hougang Central Branch,UPDATE PARTICULARS,1661040000,21/8/2022,-0.000598438
ABC Hougang Central Branch,ACCOUNT ADDON,1661040000,21/8/2022,0.004126734
ABC Hougang Central Branch,CLOSURE ADVICE WITHDRAWAL,1661040000,21/8/2022,0.004100926
ABC Hougang Central Branch,FUND TRANSFER,1661040000,21/8/2022,0.001448864
ABC Hougang Central Branch,DCARD ISSUANCE,1661040000,21/8/2022,0.003989366
ABC Hougang Central Branch,ACARD UPDATE,1661040000,21/8/2022,0.004132755
ABC Hougang Central Branch,UPDATE PHONE,1661040000,21/8/2022,0.002803713
ABC Hougang Central Branch,CLOSURE CASH WITHDRAWAL,1661040000,21/8/2022,0.0057608
ABC Hougang Central Branch,DCARD UPDATE,1661040000,21/8/2022,0.004169092
ABC Hougang Central Branch,DCARD ACTIVATION,1661040000,21/8/2022,0.004140611
ABC Hougang Central Branch,STATEMENT REQUEST,1661040000,21/8/2022,0.00413897
ABC Hougang Central Branch,DCARD REPLACEMENT,1661040000,21/8/2022,0.004318707
ABC Jurong Point Branch,ACARD REPLACEMENT,1661040000,21/8/2022,0.004986896
ABC Jurong Point Branch,ACCOUNT ADDON,1661040000,21/8/2022,0.003526425
ABC Jurong Point Branch,OTT,1661040000,21/8/2022,0.003599203
ABC Jurong Point Branch,CLOSURE CASH WITHDRAWAL,1661040000,21/8/2022,0.005528813
ABC Jurong Point Branch,ACCOUNT UPDATE,1661040000,21/8/2022,0.003551094
ABC Jurong Point Branch,DCARD REPLACEMENT,1661040000,21/8/2022,0.004329171
ABC Jurong Point Branch,STATEMENT REQUEST,1661040000,21/8/2022,0.00358539
ABC Jurong Point Branch,UPDATE EMAIL,1661040000,21/8/2022,0.00307428
ABC Jurong Point Branch,DCARD ISSUANCE,1661040000,21/8/2022,0.003362106
ABC Jurong Point Branch,CLOSURE ADVICE WITHDRAWAL,1661040000,21/8/2022,0.003646081
ABC Jurong Point Branch,ACARD ISSUANCE,1661040000,21/8/2022,0.005183
ABC Jurong Point Branch,DCARD UPDATE,1661040000,21/8/2022,0.003661653
ABC Jurong Point Branch,UPDATE PHONE,1661040000,21/8/2022,0.002294607
ABC Jurong Point Branch,FUND TRANSFER,1661040000,21/8/2022,0.001087626
ABC Jurong Point Branch,TOKENS REPLACEMENT,1661040000,21/8/2022,0.003372432
ABC Jurong Point Branch,IBANK SIGNUP,1661040000,21/8/2022,0.003239871
ABC Jurong Point Branch,TRANSFER,1661040000,21/8/2022,0.003666987
ABC Jurong Point Branch,ACCOUNT CLOSURE,1661040000,21/8/2022,0.002712683
ABC Jurong Point Branch,UPDATE PARTICULARS,1661040000,21/8/2022,-2.48E-05
ABC Jurong Point Branch,ACARD UPDATE,1661040000,21/8/2022,0.003602006
ABC Jurong Point Branch,UPDATE ADDRESS,1661040000,21/8/2022,0.002710893
ABC Jurong Point Branch,ACARD ACTIVATION,1661040000,21/8/2022,0.003644767
ABC Jurong Point Branch,DCARD ACTIVATION,1661040000,21/8/2022,0.003596736
ABC Paya Lebar Branch,CLOSURE ADVICE WITHDRAWAL,1661040000,21/8/2022,0.004056604
ABC Paya Lebar Branch,UPDATE ADDRESS,1661040000,21/8/2022,0.003491111
ABC Paya Lebar Branch,UPDATE PHONE,1661040000,21/8/2022,0.001710326
ABC Paya Lebar Branch,UPDATE EMAIL,1661040000,21/8/2022,0.003479932
ABC Paya Lebar Branch,ACARD ISSUANCE,1661040000,21/8/2022,0.004962867
ABC Paya Lebar Branch,FUND TRANSFER,1661040000,21/8/2022,0.001690066
ABC Paya Lebar Branch,CLOSURE CASH WITHDRAWAL,1661040000,21/8/2022,0.005828302
ABC Paya Lebar Branch,ACARD REPLACEMENT,1661040000,21/8/2022,0.004905717
ABC Paya Lebar Branch,DCARD UPDATE,1661040000,21/8/2022,0.004096839
ABC Paya Lebar Branch,TOKENS REPLACEMENT,1661040000,21/8/2022,0.003939569
ABC Paya Lebar Branch,ACCOUNT CLOSURE,1661040000,21/8/2022,0.002588799
ABC Paya Lebar Branch,DCARD ISSUANCE,1661040000,21/8/2022,0.004194355
ABC Paya Lebar Branch,ACARD ACTIVATION,1661040000,21/8/2022,0.004077166
ABC Paya Lebar Branch,ACARD UPDATE,1661040000,21/8/2022,0.004055297
ABC Paya Lebar Branch,OTT,1661040000,21/8/2022,0.003849403
ABC Paya Lebar Branch,DCARD ACTIVATION,1661040000,21/8/2022,0.004023365
ABC Paya Lebar Branch,UPDATE PARTICULARS,1661040000,21/8/2022,0.00130016
ABC Paya Lebar Branch,ACCOUNT UPDATE,1661040000,21/8/2022,0.003987459
ABC Paya Lebar Branch,STATEMENT REQUEST,1661040000,21/8/2022,0.004041333
ABC Paya Lebar Branch,DCARD REPLACEMENT,1661040000,21/8/2022,0.003948397
ABC Paya Lebar Branch,TRANSFER,1661040000,21/8/2022,0.004072397
ABC Paya Lebar Branch,ACCOUNT ADDON,1661040000,21/8/2022,0.004022423
ABC Paya Lebar Branch,IBANK SIGNUP,1661040000,21/8/2022,0.00401299
ABC Square 2 Branch,DCARD ACTIVATION,1661040000,21/8/2022,0.002057093
ABC Square 2 Branch,DCARD UPDATE,1661040000,21/8/2022,0.002308299
ABC Square 2 Branch,UPDATE PHONE,1661040000,21/8/2022,0.000588715
ABC Square 2 Branch,CLOSURE ADVICE WITHDRAWAL,1661040000,21/8/2022,0.002124045
ABC Square 2 Branch,ACCOUNT ADDON,1661040000,21/8/2022,0.002198097
ABC Square 2 Branch,UPDATE PARTICULARS,1661040000,21/8/2022,-0.003761407
ABC Square 2 Branch,ACCOUNT UPDATE,1661040000,21/8/2022,0.002086228
ABC Square 2 Branch,ACARD REPLACEMENT,1661040000,21/8/2022,0.003056643
ABC Square 2 Branch,UPDATE ADDRESS,1661040000,21/8/2022,0.003355104
ABC Square 2 Branch,TRANSFER,1661040000,21/8/2022,0.002111377
ABC Square 2 Branch,DCARD ISSUANCE,1661040000,21/8/2022,0.003327665
ABC Square 2 Branch,FUND TRANSFER,1661040000,21/8/2022,-0.000517523
ABC Square 2 Branch,ACCOUNT CLOSURE,1661040000,21/8/2022,0.001752906
ABC Square 2 Branch,IBANK SIGNUP,1661040000,21/8/2022,0.001861592
ABC Square 2 Branch,OTT,1661040000,21/8/2022,0.002267653
ABC Square 2 Branch,ACARD ACTIVATION,1661040000,21/8/2022,0.002303592
ABC Square 2 Branch,CLOSURE CASH WITHDRAWAL,1661040000,21/8/2022,0.004488102
ABC Square 2 Branch,ACARD ISSUANCE,1661040000,21/8/2022,0.003126591
ABC Square 2 Branch,STATEMENT REQUEST,1661040000,21/8/2022,0.002231781
ABC Square 2 Branch,DCARD REPLACEMENT,1661040000,21/8/2022,0.003272503
ABC Square 2 Branch,TOKENS REPLACEMENT,1661040000,21/8/2022,0.001836751
ABC Square 2 Branch,ACARD UPDATE,1661040000,21/8/2022,0.002281308
ABC Square 2 Branch,UPDATE EMAIL,1661040000,21/8/2022,0.003178267
ABC Tampines Central Branch,DCARD ACTIVATION,1661040000,21/8/2022,0.004207169
ABC Tampines Central Branch,DCARD REPLACEMENT,1661040000,21/8/2022,0.004157979
ABC Tampines Central Branch,UPDATE PHONE,1661040000,21/8/2022,0.001923674
ABC Tampines Central Branch,IBANK SIGNUP,1661040000,21/8/2022,0.004015876
ABC Tampines Central Branch,OTT,1661040000,21/8/2022,0.004597296
ABC Tampines Central Branch,CLOSURE ADVICE WITHDRAWAL,1661040000,21/8/2022,0.004185792
ABC Tampines Central Branch,FUND TRANSFER,1661040000,21/8/2022,0.001494274
ABC Tampines Central Branch,DCARD UPDATE,1661040000,21/8/2022,0.004271299
ABC Tampines Central Branch,ACARD UPDATE,1661040000,21/8/2022,0.004259103
ABC Tampines Central Branch,CLOSURE CASH WITHDRAWAL,1661040000,21/8/2022,0.00574669
ABC Tampines Central Branch,ACCOUNT CLOSURE,1661040000,21/8/2022,0.002748869
ABC Tampines Central Branch,STATEMENT REQUEST,1661040000,21/8/2022,0.004259155
ABC Tampines Central Branch,ACCOUNT UPDATE,1661040000,21/8/2022,0.004194889
ABC Tampines Central Branch,ACARD REPLACEMENT,1661040000,21/8/2022,0.005154962
ABC Tampines Central Branch,TRANSFER,1661040000,21/8/2022,0.004222664
ABC Tampines Central Branch,TOKENS REPLACEMENT,1661040000,21/8/2022,0.003969972
ABC Tampines Central Branch,ACARD ACTIVATION,1661040000,21/8/2022,0.004280827
ABC Tampines Central Branch,UPDATE ADDRESS,1661040000,21/8/2022,0.004124889
ABC Tampines Central Branch,UPDATE PARTICULARS,1661040000,21/8/2022,-0.000511119
ABC Tampines Central Branch,UPDATE EMAIL,1661040000,21/8/2022,0.00375587
ABC Tampines Central Branch,ACARD ISSUANCE,1661040000,21/8/2022,0.005288695
ABC Tampines Central Branch,DCARD ISSUANCE,1661040000,21/8/2022,0.003937264
ABC Tampines Central Branch,ACCOUNT ADDON,1661040000,21/8/2022,0.00422586
ABC Tiong Bahru Branch,TRANSFER,1661040000,21/8/2022,0.003845632
ABC Tiong Bahru Branch,CLOSURE CASH WITHDRAWAL,1661040000,21/8/2022,0.004866587
ABC Tiong Bahru Branch,UPDATE EMAIL,1661040000,21/8/2022,0.002979227
ABC Tiong Bahru Branch,DCARD REPLACEMENT,1661040000,21/8/2022,0.003418737
ABC Tiong Bahru Branch,ACARD REPLACEMENT,1661040000,21/8/2022,0.003753743
ABC Tiong Bahru Branch,ACARD UPDATE,1661040000,21/8/2022,0.003851062
ABC Tiong Bahru Branch,FUND TRANSFER,1661040000,21/8/2022,0.000868971
ABC Tiong Bahru Branch,UPDATE ADDRESS,1661040000,21/8/2022,0.002710111
ABC Tiong Bahru Branch,ACCOUNT ADDON,1661040000,21/8/2022,0.003800686
ABC Tiong Bahru Branch,ACCOUNT CLOSURE,1661040000,21/8/2022,0.002090198
ABC Tiong Bahru Branch,IBANK SIGNUP,1661040000,21/8/2022,0.003520849
ABC Tiong Bahru Branch,TOKENS REPLACEMENT,1661040000,21/8/2022,0.003530258
ABC Tiong Bahru Branch,UPDATE PARTICULARS,1661040000,21/8/2022,-0.000328303
ABC Tiong Bahru Branch,STATEMENT REQUEST,1661040000,21/8/2022,0.003866972
ABC Tiong Bahru Branch,CLOSURE ADVICE WITHDRAWAL,1661040000,21/8/2022,0.003786621
ABC Tiong Bahru Branch,DCARD ACTIVATION,1661040000,21/8/2022,0.003777737
ABC Tiong Bahru Branch,ACCOUNT UPDATE,1661040000,21/8/2022,0.003724125
ABC Tiong Bahru Branch,OTT,1661040000,21/8/2022,0.003290108
ABC Tiong Bahru Branch,ACARD ISSUANCE,1661040000,21/8/2022,0.00384784
ABC Tiong Bahru Branch,DCARD UPDATE,1661040000,21/8/2022,0.003933517
ABC Tiong Bahru Branch,UPDATE PHONE,1661040000,21/8/2022,0.001426913
ABC Tiong Bahru Branch,DCARD ISSUANCE,1661040000,21/8/2022,0.003264919
ABC Tiong Bahru Branch,ACARD ACTIVATION,1661040000,21/8/2022,0.003908304
ABC Waterway Point Branch,FUND TRANSFER,1661040000,21/8/2022,0.000606606
ABC Waterway Point Branch,DCARD REPLACEMENT,1661040000,21/8/2022,0.003625151
ABC Waterway Point Branch,UPDATE EMAIL,1661040000,21/8/2022,0.002606932
ABC Waterway Point Branch,UPDATE PARTICULARS,1661040000,21/8/2022,0.000470702
ABC Waterway Point Branch,IBANK SIGNUP,1661040000,21/8/2022,0.00347436
ABC Waterway Point Branch,TRANSFER,1661040000,21/8/2022,0.003857719
ABC Waterway Point Branch,OTT,1661040000,21/8/2022,0.00267984
ABC Waterway Point Branch,DCARD UPDATE,1661040000,21/8/2022,0.003828928
ABC Waterway Point Branch,ACCOUNT ADDON,1661040000,21/8/2022,0.003716447
ABC Waterway Point Branch,STATEMENT REQUEST,1661040000,21/8/2022,0.0037732
ABC Waterway Point Branch,UPDATE PHONE,1661040000,21/8/2022,0.001760402
ABC Waterway Point Branch,UPDATE ADDRESS,1661040000,21/8/2022,0.003706179
ABC Waterway Point Branch,ACCOUNT CLOSURE,1661040000,21/8/2022,0.002191901
ABC Waterway Point Branch,ACCOUNT UPDATE,1661040000,21/8/2022,0.003731869
ABC Waterway Point Branch,CLOSURE ADVICE WITHDRAWAL,1661040000,21/8/2022,0.003843336
ABC Waterway Point Branch,TOKENS REPLACEMENT,1661040000,21/8/2022,0.003622571
ABC Waterway Point Branch,ACARD UPDATE,1661040000,21/8/2022,0.003760487
ABC Waterway Point Branch,CLOSURE CASH WITHDRAWAL,1661040000,21/8/2022,0.005129424
ABC Waterway Point Branch,ACARD ACTIVATION,1661040000,21/8/2022,0.00380461
ABC Waterway Point Branch,DCARD ISSUANCE,1661040000,21/8/2022,0.003282698
ABC Waterway Point Branch,ACARD ISSUANCE,1661040000,21/8/2022,0.004897092
ABC Waterway Point Branch,ACARD REPLACEMENT,1661040000,21/8/2022,0.005102586
ABC Waterway Point Branch,DCARD ACTIVATION,1661040000,21/8/2022,0.003775779
ABC White Sands Branch,ACARD ACTIVATION,1661040000,21/8/2022,0.004196561
ABC White Sands Branch,ACARD UPDATE,1661040000,21/8/2022,0.004175318
ABC White Sands Branch,ACCOUNT CLOSURE,1661040000,21/8/2022,0.002646069
ABC White Sands Branch,DCARD ISSUANCE,1661040000,21/8/2022,0.003806279
ABC White Sands Branch,DCARD UPDATE,1661040000,21/8/2022,0.004192285
ABC White Sands Branch,ACCOUNT UPDATE,1661040000,21/8/2022,0.00414877
ABC White Sands Branch,STATEMENT REQUEST,1661040000,21/8/2022,0.004173085
ABC White Sands Branch,OTT,1661040000,21/8/2022,0.00413913
